env_id,episode,step,agent_id,role,assigned_objective,nearest_objective,n_valid_objectives,reward
1,1,368,env1_agent2,vanguard,3,3,5,0.13014
1,1,368,env1_agent1,strike,3,3,5,0.13014
1,1,368,env1_agent0,support,3,3,5,0.04268
1,1,368,env1_agent4,strike,3,3,5,0.13014
2,1,368,env2_agent1,strike,1,4,5,0.00781
2,1,368,env2_agent3,support,1,4,5,0.01807
2,1,368,env2_agent0,support,4,4,5,0.01616
2,1,368,env2_agent4,strike,4,4,5,0.01648
2,1,368,env2_agent2,vanguard,1,4,5,0.01167
3,1,368,env3_agent4,strike,4,4,5,0.01439
3,1,368,env3_agent3,support,1,4,5,0.02128
3,1,368,env3_agent0,support,1,4,5,0.02223
3,1,368,env3_agent2,vanguard,1,4,5,0.04278
3,1,368,env3_agent1,strike,4,4,5,0.01629
4,1,368,env4_agent4,strike,0,0,5,0.13091
4,1,368,env4_agent3,support,0,0,5,0.05119
4,1,368,env4_agent1,strike,0,0,5,0.13102
4,1,368,env4_agent0,support,0,0,5,0.05165
4,1,368,env4_agent2,vanguard,0,0,5,0.13102
5,1,368,env5_agent0,support,1,4,5,0.00931
5,1,368,env5_agent1,strike,1,3,5,0.0203
5,1,368,env5_agent4,strike,1,3,5,0.01912
5,1,368,env5_agent2,vanguard,1,3,5,0.01914
5,1,368,env5_agent3,support,1,3,5,0.02848
6,1,368,env6_agent0,support,3,0,5,0.00877
6,1,368,env6_agent1,strike,3,2,5,0.02375
6,1,368,env6_agent4,strike,3,2,5,0.01934
6,1,368,env6_agent2,vanguard,3,1,5,0.01837
6,1,368,env6_agent3,support,3,1,5,0.01808
7,1,368,env7_agent0,support,4,4,5,0.01365
7,1,368,env7_agent1,strike,0,0,5,-0.00831
7,1,368,env7_agent2,vanguard,0,2,5,-0.00421
7,1,368,env7_agent4,strike,4,4,5,0.01013
7,1,368,env7_agent3,support,4,4,5,0.00292
0,1,369,env0_agent0,support,3,1,5,0.0053
0,1,369,env0_agent3,support,4,4,5,0.01487
0,1,369,env0_agent4,strike,3,1,5,0.01145
0,1,369,env0_agent1,strike,4,4,5,0.00133
0,1,369,env0_agent2,vanguard,4,4,5,0.0183
1,1,369,env1_agent3,support,3,2,5,0.05213
1,1,369,env1_agent2,vanguard,3,3,5,0.13015
1,1,369,env1_agent1,strike,3,3,5,0.13015
1,1,369,env1_agent0,support,3,3,5,0.04275
1,1,369,env1_agent4,strike,3,3,5,0.13015
2,1,369,env2_agent1,strike,1,4,5,-0.00099
2,1,369,env2_agent3,support,1,4,5,0.01771
2,1,369,env2_agent0,support,4,4,5,0.01579
2,1,369,env2_agent4,strike,4,4,5,0.01782
2,1,369,env2_agent2,vanguard,1,4,5,0.02604
3,1,369,env3_agent4,strike,4,4,5,0.01345
3,1,369,env3_agent3,support,1,4,5,0.02079
3,1,369,env3_agent0,support,1,4,5,0.02164
3,1,369,env3_agent2,vanguard,1,4,5,0.04139
3,1,369,env3_agent1,strike,4,4,5,0.01366
4,1,369,env4_agent4,strike,0,0,5,0.13076
4,1,369,env4_agent3,support,0,0,5,0.05016
4,1,369,env4_agent1,strike,0,0,5,0.13086
4,1,369,env4_agent0,support,0,0,5,0.05112
4,1,369,env4_agent2,vanguard,0,0,5,0.13086
5,1,369,env5_agent0,support,1,4,5,0.00895
5,1,369,env5_agent1,strike,1,3,5,0.02349
5,1,369,env5_agent4,strike,1,3,5,0.02606
5,1,369,env5_agent2,vanguard,1,3,5,0.05597
5,1,369,env5_agent3,support,1,3,5,0.03347
6,1,369,env6_agent0,support,3,0,5,0.00824
6,1,369,env6_agent1,strike,3,2,5,0.02141
6,1,369,env6_agent4,strike,3,2,5,0.01811
6,1,369,env6_agent2,vanguard,3,1,5,0.03551
6,1,369,env6_agent3,support,3,1,5,0.01938
7,1,369,env7_agent0,support,4,4,5,0.01192
7,1,369,env7_agent1,strike,0,0,5,-0.0122
7,1,369,env7_agent2,vanguard,0,2,5,0.0032
7,1,369,env7_agent4,strike,4,4,5,0.0097
7,1,369,env7_agent3,support,4,4,5,0.00319
0,1,370,env0_agent0,support,3,1,5,0.00589
0,1,370,env0_agent3,support,4,4,5,0.01521
0,1,370,env0_agent4,strike,3,1,5,0.01142
0,1,370,env0_agent1,strike,4,4,5,0.0053
0,1,370,env0_agent2,vanguard,4,4,5,0.01786
1,1,370,env1_agent3,support,3,2,5,0.05213
1,1,370,env1_agent2,vanguard,3,3,5,0.13015
1,1,370,env1_agent1,strike,3,3,5,0.13015
1,1,370,env1_agent0,support,3,3,5,0.04275
1,1,370,env1_agent4,strike,3,3,5,0.13015
2,1,370,env2_agent1,strike,1,4,5,-0.00035
2,1,370,env2_agent3,support,1,4,5,0.0149
2,1,370,env2_agent0,support,4,4,5,0.01732
2,1,370,env2_agent4,strike,4,4,5,0.02619
2,1,370,env2_agent2,vanguard,1,4,5,0.00063
3,1,370,env3_agent4,strike,4,4,5,0.01566
3,1,370,env3_agent3,support,1,4,5,0.0225
3,1,370,env3_agent0,support,1,4,5,0.02104
3,1,370,env3_agent2,vanguard,1,4,5,0.05737
3,1,370,env3_agent1,strike,4,4,5,0.01547
4,1,370,env4_agent4,strike,0,0,5,0.12369
4,1,370,env4_agent3,support,0,0,5,0.04289
4,1,370,env4_agent1,strike,0,0,5,0.06564
4,1,370,env4_agent0,support,0,0,5,0.05029
4,1,370,env4_agent2,vanguard,0,0,5,0.12371
5,1,370,env5_agent0,support,1,4,5,0.01337
5,1,370,env5_agent1,strike,1,3,5,0.02628
5,1,370,env5_agent4,strike,1,3,5,0.02689
5,1,370,env5_agent2,vanguard,1,3,5,0.06106
5,1,370,env5_agent3,support,1,3,5,0.03415
6,1,370,env6_agent0,support,3,0,5,0.0096
6,1,370,env6_agent1,strike,3,2,5,0.02115
6,1,370,env6_agent4,strike,3,2,5,0.01812
6,1,370,env6_agent2,vanguard,3,1,5,0.02229
6,1,370,env6_agent3,support,3,1,5,0.01741
7,1,370,env7_agent0,support,4,4,5,0.01247
7,1,370,env7_agent1,strike,0,0,5,-0.00978
7,1,370,env7_agent2,vanguard,0,2,5,0.01178
7,1,370,env7_agent4,strike,4,4,5,0.01621
7,1,370,env7_agent3,support,4,4,5,0.00476
0,1,371,env0_agent0,support,3,1,5,0.00584
0,1,371,env0_agent3,support,4,4,5,0.01521
0,1,371,env0_agent4,strike,3,1,5,-0.01606
0,1,371,env0_agent1,strike,4,4,5,0.00474
0,1,371,env0_agent2,vanguard,4,4,5,0.01844
1,1,371,env1_agent3,support,3,2,5,0.05213
1,1,371,env1_agent2,vanguard,3,3,5,0.13015
1,1,371,env1_agent1,strike,3,3,5,0.13015
1,1,371,env1_agent0,support,3,3,5,0.04275
1,1,371,env1_agent4,strike,3,3,5,0.13015
2,1,371,env2_agent1,strike,1,4,5,-0.01161
2,1,371,env2_agent3,support,1,4,5,0.0144
2,1,371,env2_agent0,support,4,4,5,0.01563
2,1,371,env2_agent4,strike,4,4,5,0.03787
2,1,371,env2_agent2,vanguard,1,4,5,0.00063
3,1,371,env3_agent4,strike,4,4,5,0.00242
3,1,371,env3_agent3,support,1,4,5,0.02252
3,1,371,env3_agent0,support,1,4,5,0.02302
3,1,371,env3_agent2,vanguard,1,4,5,0.05598
3,1,371,env3_agent1,strike,4,4,5,0.01813
4,1,371,env4_agent4,strike,0,0,5,0.11784
4,1,371,env4_agent3,support,0,0,5,0.03715
4,1,371,env4_agent1,strike,0,0,5,0.01157
4,1,371,env4_agent0,support,0,0,5,0.04259
4,1,371,env4_agent2,vanguard,0,0,5,0.11783
5,1,371,env5_agent0,support,1,4,5,0.0138
5,1,371,env5_agent1,strike,1,3,5,0.02542
5,1,371,env5_agent4,strike,1,3,5,0.02438
5,1,371,env5_agent2,vanguard,1,3,5,0.02362
5,1,371,env5_agent3,support,1,3,5,0.03004
6,1,371,env6_agent0,support,3,0,5,0.00821
6,1,371,env6_agent1,strike,3,2,5,0.01807
6,1,371,env6_agent4,strike,3,2,5,0.01572
6,1,371,env6_agent2,vanguard,3,1,5,0.0163
6,1,371,env6_agent3,support,3,1,5,0.01673
7,1,371,env7_agent0,support,4,4,5,0.0142
7,1,371,env7_agent1,strike,0,0,5,-0.00996
7,1,371,env7_agent2,vanguard,0,2,5,-0.0028
7,1,371,env7_agent4,strike,4,4,5,0.00897
7,1,371,env7_agent3,support,4,4,5,0.00298
0,1,372,env0_agent0,support,3,1,5,0.0033
0,1,372,env0_agent3,support,4,4,5,0.01217
0,1,372,env0_agent4,strike,3,1,5,-0.01645
0,1,372,env0_agent1,strike,4,4,5,0.00158
0,1,372,env0_agent2,vanguard,4,4,5,0.01417
1,1,372,env1_agent3,support,3,2,5,0.05213
1,1,372,env1_agent2,vanguard,3,3,5,0.13015
1,1,372,env1_agent1,strike,3,3,5,0.13015
1,1,372,env1_agent0,support,3,3,5,0.04275
1,1,372,env1_agent4,strike,3,3,5,0.13015
2,1,372,env2_agent1,strike,1,4,5,-0.01055
2,1,372,env2_agent3,support,1,4,5,0.01556
2,1,372,env2_agent0,support,4,4,5,0.01542
2,1,372,env2_agent4,strike,4,4,5,0.03208
2,1,372,env2_agent2,vanguard,1,4,5,0.00249
3,1,372,env3_agent4,strike,4,4,5,0.00037
3,1,372,env3_agent3,support,1,4,5,0.01971
3,1,372,env3_agent0,support,1,4,5,0.02143
3,1,372,env3_agent2,vanguard,1,4,5,0.04303
3,1,372,env3_agent1,strike,4,4,5,0.0148
4,1,372,env4_agent4,strike,0,0,5,0.12238
4,1,372,env4_agent3,support,0,0,5,0.04881
4,1,372,env4_agent1,strike,0,0,5,0.12388
4,1,372,env4_agent0,support,0,0,5,0.03618
4,1,372,env4_agent2,vanguard,0,0,5,0.12981
5,1,372,env5_agent0,support,4,4,5,0.02735
5,1,372,env5_agent1,strike,3,3,5,0.02204
5,1,372,env5_agent4,strike,3,3,5,0.0564
5,1,372,env5_agent2,vanguard,3,3,5,0.04617
5,1,372,env5_agent3,support,3,3,5,0.04465
6,1,372,env6_agent0,support,3,0,5,0.00719
6,1,372,env6_agent1,strike,3,2,5,0.0154
6,1,372,env6_agent4,strike,3,2,5,0.01532
6,1,372,env6_agent2,vanguard,3,1,5,0.01555
6,1,372,env6_agent3,support,3,1,5,0.01633
7,1,372,env7_agent0,support,4,4,5,0.01176
7,1,372,env7_agent1,strike,0,0,5,-0.01006
7,1,372,env7_agent2,vanguard,0,2,5,0.00939
7,1,372,env7_agent4,strike,4,4,5,0.01576
7,1,372,env7_agent3,support,4,4,5,0.00449
0,1,373,env0_agent0,support,3,1,5,0.00279
0,1,373,env0_agent3,support,4,4,5,0.01913
0,1,373,env0_agent4,strike,3,1,5,-0.00983
0,1,373,env0_agent1,strike,4,4,5,0.02636
0,1,373,env0_agent2,vanguard,4,4,5,0.05739
1,1,373,env1_agent3,support,3,2,5,0.05213
1,1,373,env1_agent2,vanguard,3,3,5,0.13015
1,1,373,env1_agent1,strike,3,3,5,0.13015
1,1,373,env1_agent0,support,3,3,5,0.04275
1,1,373,env1_agent4,strike,3,3,5,0.13015
2,1,373,env2_agent1,strike,1,4,5,-0.01248
2,1,373,env2_agent3,support,1,4,5,0.01563
2,1,373,env2_agent0,support,4,4,5,0.0146
2,1,373,env2_agent4,strike,4,4,5,0.01423
2,1,373,env2_agent2,vanguard,1,4,5,0.00931
3,1,373,env3_agent4,strike,4,4,5,0.00086
3,1,373,env3_agent3,support,1,4,5,0.02041
3,1,373,env3_agent0,support,1,4,5,0.01983
3,1,373,env3_agent2,vanguard,1,4,5,0.04217
3,1,373,env3_agent1,strike,4,4,5,0.02223
4,1,373,env4_agent4,strike,0,0,5,0.11414
4,1,373,env4_agent3,support,0,0,5,0.04803
4,1,373,env4_agent1,strike,0,0,5,0.12966
4,1,373,env4_agent0,support,0,0,5,0.04701
4,1,373,env4_agent2,vanguard,0,0,5,0.12966
5,1,373,env5_agent0,support,4,4,5,0.01769
5,1,373,env5_agent1,strike,3,3,5,0.09674
5,1,373,env5_agent4,strike,3,3,5,0.11879
5,1,373,env5_agent2,vanguard,3,3,5,0.04181
5,1,373,env5_agent3,support,3,3,5,0.03435
6,1,373,env6_agent0,support,3,0,5,0.00681
6,1,373,env6_agent1,strike,3,2,5,0.01479
6,1,373,env6_agent4,strike,3,2,5,0.01463
6,1,373,env6_agent2,vanguard,3,1,5,0.01444
6,1,373,env6_agent3,support,3,1,5,0.01611
7,1,373,env7_agent0,support,4,4,5,0.01397
7,1,373,env7_agent1,strike,0,0,5,-0.01019
7,1,373,env7_agent2,vanguard,0,2,5,0.00026
7,1,373,env7_agent4,strike,4,4,5,0.01032
7,1,373,env7_agent3,support,4,4,5,0.0033
0,1,374,env0_agent0,support,3,1,5,0.0097
0,1,374,env0_agent3,support,4,4,5,0.01639
0,1,374,env0_agent4,strike,3,1,5,-0.01282
0,1,374,env0_agent1,strike,4,4,5,0.00542
0,1,374,env0_agent2,vanguard,4,4,5,0.05487
1,1,374,env1_agent3,support,3,2,5,0.05213
1,1,374,env1_agent2,vanguard,3,4,5,0.13015
1,1,374,env1_agent1,strike,3,3,5,0.13015
1,1,374,env1_agent0,support,3,3,5,0.04275
1,1,374,env1_agent4,strike,3,3,5,0.13015
2,1,374,env2_agent1,strike,1,4,5,-0.01626
2,1,374,env2_agent3,support,1,4,5,0.01777
2,1,374,env2_agent0,support,4,4,5,0.01359
2,1,374,env2_agent4,strike,4,4,5,0.01844
2,1,374,env2_agent2,vanguard,1,4,5,0.04753
3,1,374,env3_agent4,strike,4,4,5,-0.00058
3,1,374,env3_agent3,support,1,4,5,0.01949
3,1,374,env3_agent0,support,1,4,5,0.02048
3,1,374,env3_agent2,vanguard,1,4,5,0.05606
3,1,374,env3_agent1,strike,4,4,5,-0.00353
4,1,374,env4_agent4,strike,0,0,5,0.13031
4,1,374,env4_agent3,support,0,0,5,0.04655
4,1,374,env4_agent1,strike,0,0,5,0.12862
4,1,374,env4_agent0,support,0,0,5,0.04652
4,1,374,env4_agent2,vanguard,0,0,5,0.12862
5,1,374,env5_agent0,support,4,4,5,0.02855
5,1,374,env5_agent1,strike,3,3,5,0.12111
5,1,374,env5_agent4,strike,3,3,5,0.12875
5,1,374,env5_agent2,vanguard,3,3,5,0.11997
5,1,374,env5_agent3,support,3,3,5,0.05073
6,1,374,env6_agent0,support,3,0,5,0.00655
6,1,374,env6_agent1,strike,3,2,5,0.01455
6,1,374,env6_agent4,strike,3,2,5,0.01456
6,1,374,env6_agent2,vanguard,3,1,5,0.0146
6,1,374,env6_agent3,support,3,1,5,0.01604
7,1,374,env7_agent0,support,4,4,5,0.01223
7,1,374,env7_agent1,strike,0,0,5,-0.00971
7,1,374,env7_agent2,vanguard,0,2,5,9e-05
7,1,374,env7_agent4,strike,4,4,5,0.00937
7,1,374,env7_agent3,support,4,4,5,0.00302
0,1,375,env0_agent0,support,3,1,5,0.00733
0,1,375,env0_agent3,support,4,4,5,0.01205
0,1,375,env0_agent4,strike,3,1,5,-0.01735
0,1,375,env0_agent1,strike,4,4,5,0.00513
0,1,375,env0_agent2,vanguard,4,4,5,0.01464
1,1,375,env1_agent3,support,3,2,5,0.05213
1,1,375,env1_agent2,vanguard,3,4,5,0.13015
1,1,375,env1_agent1,strike,3,3,5,0.13015
1,1,375,env1_agent0,support,3,3,5,0.04275
1,1,375,env1_agent4,strike,3,3,5,0.13015
2,1,375,env2_agent1,strike,1,4,5,-0.00926
2,1,375,env2_agent3,support,1,4,5,0.01904
2,1,375,env2_agent0,support,4,4,5,0.01826
2,1,375,env2_agent4,strike,4,4,5,0.01926
2,1,375,env2_agent2,vanguard,1,4,5,0.0563
3,1,375,env3_agent4,strike,4,4,5,-0.00135
3,1,375,env3_agent3,support,1,4,5,0.01925
3,1,375,env3_agent0,support,1,4,5,0.01926
3,1,375,env3_agent2,vanguard,1,4,5,0.0563
3,1,375,env3_agent1,strike,4,4,5,-0.00354
4,1,375,env4_agent4,strike,0,0,5,0.12201
4,1,375,env4_agent3,support,0,0,5,0.04021
4,1,375,env4_agent1,strike,0,0,5,0.1303
4,1,375,env4_agent0,support,0,0,5,0.04813
4,1,375,env4_agent2,vanguard,0,0,5,0.0527
5,1,375,env5_agent0,support,4,4,5,0.03867
5,1,375,env5_agent1,strike,3,3,5,0.12877
5,1,375,env5_agent4,strike,3,3,5,0.12982
5,1,375,env5_agent2,vanguard,3,3,5,0.12982
5,1,375,env5_agent3,support,3,3,5,0.0518
6,1,375,env6_agent0,support,3,0,5,0.00657
6,1,375,env6_agent1,strike,3,2,5,0.01402
6,1,375,env6_agent4,strike,3,2,5,0.01393
6,1,375,env6_agent2,vanguard,3,1,5,0.0143
6,1,375,env6_agent3,support,3,1,5,0.01583
7,1,375,env7_agent0,support,4,4,5,0.01232
7,1,375,env7_agent1,strike,0,0,5,-0.01003
7,1,375,env7_agent2,vanguard,0,2,5,0.00909
7,1,375,env7_agent4,strike,4,4,5,0.01622
7,1,375,env7_agent3,support,4,4,5,0.00436
0,1,376,env0_agent0,support,3,1,5,0.00271
0,1,376,env0_agent3,support,4,4,5,0.01325
0,1,376,env0_agent4,strike,3,1,5,-0.01644
0,1,376,env0_agent1,strike,4,4,5,0.00037
0,1,376,env0_agent2,vanguard,4,4,5,0.02664
1,1,376,env1_agent3,support,3,2,5,0.05213
1,1,376,env1_agent2,vanguard,3,4,5,0.13015
1,1,376,env1_agent1,strike,3,2,5,0.13015
1,1,376,env1_agent0,support,3,3,5,0.04275
1,1,376,env1_agent4,strike,3,4,5,0.13015
2,1,376,env2_agent1,strike,1,4,5,0.01235
2,1,376,env2_agent3,support,1,4,5,0.01417
2,1,376,env2_agent0,support,4,4,5,0.01937
2,1,376,env2_agent4,strike,4,4,5,0.01544
2,1,376,env2_agent2,vanguard,1,4,5,-0.00742
3,1,376,env3_agent4,strike,4,4,5,-0.00047
3,1,376,env3_agent3,support,1,4,5,0.02006
3,1,376,env3_agent0,support,1,4,5,0.01839
3,1,376,env3_agent2,vanguard,1,4,5,0.06021
3,1,376,env3_agent1,strike,4,4,5,0.00661
4,1,376,env4_agent4,strike,0,3,5,0.1234
4,1,376,env4_agent3,support,0,0,5,0.04193
4,1,376,env4_agent1,strike,0,0,5,0.12204
4,1,376,env4_agent0,support,0,0,5,0.04014
4,1,376,env4_agent2,vanguard,0,0,5,0.06507
5,1,376,env5_agent0,support,4,4,5,0.03975
5,1,376,env5_agent1,strike,3,3,5,0.12983
5,1,376,env5_agent4,strike,3,3,5,0.12983
5,1,376,env5_agent2,vanguard,3,3,5,0.12983
5,1,376,env5_agent3,support,3,3,5,0.05181
6,1,376,env6_agent0,support,3,0,5,0.00646
6,1,376,env6_agent1,strike,3,2,5,0.01382
6,1,376,env6_agent4,strike,3,2,5,0.01385
6,1,376,env6_agent2,vanguard,3,1,5,0.01481
6,1,376,env6_agent3,support,3,1,5,0.01584
7,1,376,env7_agent0,support,4,4,5,0.01396
7,1,376,env7_agent1,strike,0,0,5,-0.00963
7,1,376,env7_agent2,vanguard,0,2,5,-0.0008
7,1,376,env7_agent4,strike,4,4,5,0.00908
7,1,376,env7_agent3,support,4,4,5,0.00326
0,1,377,env0_agent0,support,3,1,5,0.00392
0,1,377,env0_agent3,support,4,4,5,0.01764
0,1,377,env0_agent4,strike,3,1,5,-0.01238
0,1,377,env0_agent1,strike,4,4,5,0.01493
0,1,377,env0_agent2,vanguard,4,4,5,0.05609
1,1,377,env1_agent3,support,3,2,5,0.05213
1,1,377,env1_agent2,vanguard,3,4,5,0.13015
1,1,377,env1_agent1,strike,3,2,5,0.13015
1,1,377,env1_agent0,support,3,1,5,0.04275
1,1,377,env1_agent4,strike,3,4,5,0.13015
2,1,377,env2_agent1,strike,1,4,5,0.04916
2,1,377,env2_agent3,support,1,4,5,0.02567
2,1,377,env2_agent0,support,4,4,5,0.01456
2,1,377,env2_agent4,strike,4,4,5,0.04341
2,1,377,env2_agent2,vanguard,1,4,5,0.05996
3,1,377,env3_agent4,strike,4,4,5,0.0028
3,1,377,env3_agent3,support,1,4,5,0.02387
3,1,377,env3_agent0,support,1,4,5,0.01975
3,1,377,env3_agent2,vanguard,1,4,5,0.1053
3,1,377,env3_agent1,strike,4,4,5,-0.00629
4,1,377,env4_agent4,strike,0,3,5,0.12193
4,1,377,env4_agent3,support,0,0,5,0.04043
4,1,377,env4_agent1,strike,0,3,5,0.12305
4,1,377,env4_agent0,support,0,0,5,0.04144
4,1,377,env4_agent2,vanguard,0,0,5,0.05184
5,1,377,env5_agent0,support,4,4,5,0.03978
5,1,377,env5_agent1,strike,3,3,5,0.12983
5,1,377,env5_agent4,strike,3,3,5,0.12983
5,1,377,env5_agent2,vanguard,3,3,5,0.12983
5,1,377,env5_agent3,support,3,3,5,0.05181
6,1,377,env6_agent0,support,3,0,5,0.00693
6,1,377,env6_agent1,strike,3,2,5,0.01339
6,1,377,env6_agent4,strike,3,2,5,0.0133
6,1,377,env6_agent2,vanguard,3,1,5,0.01421
6,1,377,env6_agent3,support,3,1,5,0.01577
7,1,377,env7_agent0,support,4,4,5,0.01203
7,1,377,env7_agent1,strike,0,0,5,-0.0088
7,1,377,env7_agent2,vanguard,0,2,5,-0.00164
7,1,377,env7_agent4,strike,4,4,5,0.01525
7,1,377,env7_agent3,support,4,4,5,0.00288
0,1,378,env0_agent0,support,3,1,5,0.00827
0,1,378,env0_agent3,support,4,4,5,0.0153
0,1,378,env0_agent4,strike,3,1,5,-0.01495
0,1,378,env0_agent1,strike,4,4,5,0.00452
0,1,378,env0_agent2,vanguard,4,4,5,0.04652
1,1,378,env1_agent3,support,3,2,5,0.05228
1,1,378,env1_agent2,vanguard,3,4,5,0.1303
1,1,378,env1_agent1,strike,3,2,5,0.1303
1,1,378,env1_agent0,support,3,1,5,0.04418
1,1,378,env1_agent4,strike,3,4,5,0.1303
2,1,378,env2_agent1,strike,1,4,5,0.09997
2,1,378,env2_agent3,support,1,4,5,0.02698
2,1,378,env2_agent0,support,4,4,5,0.02769
2,1,378,env2_agent4,strike,4,4,5,0.04245
2,1,378,env2_agent2,vanguard,1,4,5,0.01964
3,1,378,env3_agent4,strike,4,4,5,0.01222
3,1,378,env3_agent3,support,1,4,5,0.01654
3,1,378,env3_agent0,support,1,4,5,0.0238
3,1,378,env3_agent2,vanguard,1,4,5,0.055
3,1,378,env3_agent1,strike,4,4,5,-0.02011
4,1,378,env4_agent4,strike,0,3,5,0.12203
4,1,378,env4_agent3,support,0,0,5,0.04071
4,1,378,env4_agent1,strike,0,3,5,0.12197
4,1,378,env4_agent0,support,0,0,5,0.03995
4,1,378,env4_agent2,vanguard,0,0,5,0.05219
5,1,378,env5_agent0,support,4,4,5,0.03943
5,1,378,env5_agent1,strike,3,3,5,0.12979
5,1,378,env5_agent4,strike,3,3,5,0.12974
5,1,378,env5_agent2,vanguard,3,3,5,0.12979
5,1,378,env5_agent3,support,3,3,5,0.05126
6,1,378,env6_agent0,support,3,0,5,0.00637
6,1,378,env6_agent1,strike,3,2,5,0.0121
6,1,378,env6_agent4,strike,3,2,5,0.01294
6,1,378,env6_agent2,vanguard,3,1,5,0.0142
6,1,378,env6_agent3,support,3,1,5,0.01557
7,1,378,env7_agent0,support,4,4,5,0.01291
7,1,378,env7_agent1,strike,0,0,5,-0.01008
7,1,378,env7_agent2,vanguard,0,2,5,0.01268
7,1,378,env7_agent4,strike,4,4,5,0.01057
7,1,378,env7_agent3,support,4,4,5,0.00479
0,1,379,env0_agent0,support,3,1,5,0.00636
0,1,379,env0_agent3,support,4,4,5,0.01451
0,1,379,env0_agent4,strike,3,1,5,-0.01596
0,1,379,env0_agent1,strike,4,4,5,0.01659
0,1,379,env0_agent2,vanguard,4,4,5,0.0275
1,1,379,env1_agent3,support,3,2,5,0.05232
1,1,379,env1_agent2,vanguard,3,4,5,0.13035
1,1,379,env1_agent1,strike,3,2,5,0.13035
1,1,379,env1_agent0,support,3,2,5,0.04459
1,1,379,env1_agent4,strike,3,4,5,0.13035
2,1,379,env2_agent1,strike,1,4,5,0.00711
2,1,379,env2_agent3,support,1,4,5,0.02323
2,1,379,env2_agent0,support,4,4,5,0.02707
2,1,379,env2_agent4,strike,4,4,5,0.03829
2,1,379,env2_agent2,vanguard,1,4,5,0.06364
3,1,379,env3_agent4,strike,1,4,5,0.01237
3,1,379,env3_agent3,support,4,4,5,0.04169
3,1,379,env3_agent0,support,4,4,5,0.0358
3,1,379,env3_agent2,vanguard,4,4,5,0.08527
3,1,379,env3_agent1,strike,1,4,5,-0.01016
4,1,379,env4_agent4,strike,0,3,5,0.12333
4,1,379,env4_agent3,support,0,3,5,0.0422
4,1,379,env4_agent1,strike,0,3,5,0.12202
4,1,379,env4_agent0,support,0,0,5,0.03995
4,1,379,env4_agent2,vanguard,0,0,5,0.06421
5,1,379,env5_agent0,support,4,4,5,0.039
5,1,379,env5_agent1,strike,3,3,5,0.1297
5,1,379,env5_agent4,strike,3,3,5,0.12959
5,1,379,env5_agent2,vanguard,3,3,5,0.1297
5,1,379,env5_agent3,support,3,3,5,0.0502
6,1,379,env6_agent0,support,3,0,5,0.00667
6,1,379,env6_agent1,strike,3,2,5,0.01058
6,1,379,env6_agent4,strike,3,2,5,0.01146
6,1,379,env6_agent2,vanguard,3,1,5,0.01387
6,1,379,env6_agent3,support,3,1,5,0.01543
7,1,379,env7_agent0,support,4,4,5,0.0136
7,1,379,env7_agent1,strike,0,0,5,-0.00896
7,1,379,env7_agent2,vanguard,0,2,5,0.00162
7,1,379,env7_agent4,strike,4,4,5,0.01517
7,1,379,env7_agent3,support,4,4,5,0.00325
0,1,380,env0_agent0,support,3,1,5,0.00513
0,1,380,env0_agent3,support,4,4,5,0.01358
0,1,380,env0_agent4,strike,3,1,5,-0.01851
0,1,380,env0_agent1,strike,4,4,5,-0.01611
0,1,380,env0_agent2,vanguard,4,4,5,0.04657
1,1,380,env1_agent3,support,3,2,5,0.05232
1,1,380,env1_agent2,vanguard,3,4,5,0.13034
1,1,380,env1_agent1,strike,3,2,5,0.13034
1,1,380,env1_agent0,support,3,2,5,0.04457
1,1,380,env1_agent4,strike,3,4,5,0.13034
2,1,380,env2_agent1,strike,1,4,5,0.01267
2,1,380,env2_agent3,support,1,4,5,0.02575
2,1,380,env2_agent0,support,4,4,5,0.02336
2,1,380,env2_agent4,strike,4,4,5,0.02561
2,1,380,env2_agent2,vanguard,1,4,5,0.08763
3,1,380,env3_agent4,strike,1,4,5,0.0992
3,1,380,env3_agent3,support,4,4,5,0.00635
3,1,380,env3_agent0,support,4,4,5,0.023
3,1,380,env3_agent2,vanguard,4,4,5,-0.03688
3,1,380,env3_agent1,strike,1,4,5,-0.03084
4,1,380,env4_agent4,strike,0,3,5,0.12335
4,1,380,env4_agent3,support,0,3,5,0.04233
4,1,380,env4_agent1,strike,0,3,5,0.12333
4,1,380,env4_agent0,support,0,0,5,0.04131
4,1,380,env4_agent2,vanguard,0,0,5,0.06435
5,1,380,env5_agent0,support,4,4,5,0.0394
5,1,380,env5_agent1,strike,3,3,5,0.12964
5,1,380,env5_agent4,strike,3,3,5,0.12956
5,1,380,env5_agent2,vanguard,3,3,5,0.12964
5,1,380,env5_agent3,support,3,3,5,0.04943
6,1,380,env6_agent0,support,3,0,5,0.00606
6,1,380,env6_agent1,strike,3,2,5,0.00926
6,1,380,env6_agent4,strike,3,2,5,0.01025
6,1,380,env6_agent2,vanguard,3,1,5,0.01409
6,1,380,env6_agent3,support,3,1,5,0.01524
7,1,380,env7_agent0,support,4,4,5,0.01309
7,1,380,env7_agent1,strike,0,0,5,-0.0075
7,1,380,env7_agent2,vanguard,0,2,5,0.00617
7,1,380,env7_agent4,strike,4,4,5,0.0114
7,1,380,env7_agent3,support,4,4,5,0.00428
0,1,381,env0_agent0,support,3,1,5,0.0041
